num_adj,num_adv,num_det,num_intj,num_num,num_punct,num_sym,num_comp_sup,num_x,ADJ_NOUN,ADV_ADJ_NOT(NOUN),ADJ_ADJ_NOT(NOUN),NOUN_ADJ_NOT(NOUN),ADV_VERB_PCP_GER_PS_IMPF,num_positive_terms,num_negative_terms,prop_subjective,prop_positive,uppercase_ratio,num_mentions,num_elongated,polarity_emoticons,id
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,20088
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.167,0.167,0.044,0,0,0,3801
1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,41342
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.028,0,0,0,17814
1,4,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.018,0.0,0.007,0,0,0,47550
4,5,7,0,2,0,0,1,0,0,0,0,0,0,0,0,0.02,0.0,0.007,0,0,0,21202
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.143,0.143,0.0,0,0,0,33985
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.071,0,0,0,23187
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,18898
3,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0.182,0.182,0.015,0,0,0,21568
4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.125,0.125,0.03,0,0,0,41368
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.034,0,0,0,7073
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,13120
0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,11374
3,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0.042,0.042,0.026,0,0,0,50374
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,17684
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.05,0,0,0,14641
2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,45956
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.045,0,0,0,28601
2,3,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0.214,0.143,0.012,0,0,0,38434
3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056,0.056,0.021,0,0,0,8631
3,0,4,0,0,0,0,0,0,1,0,2,0,0,0,1,0.03,0.0,0.011,0,0,1.0,26083
3,6,6,0,1,0,0,0,0,0,0,0,0,0,1,2,0.057,0.019,0.007,0,0,0,18513
1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.143,0.143,0.022,0,0,0,12705
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0.016,0,0,0,2262
2,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.042,0.042,0.016,0,0,0,7827
1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0.067,0.0,0.825,0,0,0,482
5,9,5,0,0,0,0,0,0,0,1,0,1,0,2,0,0.048,0.032,0.01,0,0,0,17288
4,3,6,0,0,0,0,0,0,1,1,0,1,0,1,1,0.045,0.023,0.013,0,0,0,11855
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,8355
2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.25,0.25,0.038,0,0,0,3834
3,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0.143,0.143,0.025,0,0,0,16747
5,4,6,0,0,0,0,0,0,0,1,0,1,0,0,2,0.043,0.0,0.0,0,0,0,24249
2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.125,0.125,0.015,0,0,0,42645
3,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.2,0.2,0.018,0,0,0,42686
3,7,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0.049,0.024,0.004,0,0,0,16715
2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.057,0,0,0,5661
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.167,0,0,0,42722
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.083,0.083,0.016,0,0,0,45277
3,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.4,0.4,0.026,0,0,0,35171
3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.045,0.0,0.023,0,0,0,15252
6,4,2,0,0,0,0,0,0,1,0,2,0,0,0,3,0.086,0.0,0.025,0,0,0,23862
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143,0.143,0.091,0,0,0,17542
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.071,0,0,0,44708
3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.032,0.032,0.015,0,0,0,21866
2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.009,0,0,0,27224
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,32403
2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,22151
1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,43720
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143,0.143,0.024,0,0,0,35103
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.048,0,0,0,39269
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,8275
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.04,0,0,0,45914
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.143,0.143,0.0,0,0,0,7957
1,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.033,0.033,0.006,0,0,0,50028
3,2,4,0,0,0,0,0,0,0,1,0,1,0,3,1,0.143,0.107,0.013,0,0,0,23034
1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.062,0.062,0.03,0,0,0,41614
2,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0.222,0.222,0.02,0,0,0,46658
3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.053,0.0,0.01,0,0,0,37308
4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.217,0.0,0.013,0,2,0,1455
3,4,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0.022,0.0,0.017,0,0,1.0,7086
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.048,0,0,0,15118
2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.071,0.071,0.015,0,0,0,49759
2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.013,0,0,0,1689
2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.0,1.0,0.083,0,0,0,42476
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.156,0,0,0,38031
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,44808
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,3695
1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.154,0.077,0.013,0,0,1.0,8266
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.051,0,0,0,21486
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.077,0,0,0,37544
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.029,0,0,0,23515
0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,25127
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,4378
1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.111,0.056,0.009,0,0,0,38061
3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0.133,0.0,0.039,0,0,0,4565
2,2,1,0,0,0,0,0,0,1,0,2,0,0,3,0,0.2,0.2,0.036,0,0,0,23391
3,2,7,0,1,0,0,1,0,0,0,0,0,1,1,0,0.025,0.025,0.014,0,0,0,36316
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,37274
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.071,0,0,0,20156
1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.03,0,0,0,1462
5,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0.077,0.077,0.03,0,0,0,38073
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,35390
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,44526
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,36231
3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.062,0.062,0.029,0,0,0,6896
2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.071,0.071,0.011,0,0,0,42064
1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048,0.048,0.01,0,0,0,42473
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.031,0,0,0,10655
1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,5980
3,9,5,0,1,0,0,0,0,1,0,0,1,0,1,0,0.015,0.015,0.012,0,0,0,21829
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,42272
2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1,0.05,0.01,0,0,0,3943
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.069,0,0,0,51083
5,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,21116
3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.029,0.0,0.005,0,0,0,10741
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,20444
3,1,1,0,0,0,0,0,0,1,0,2,0,0,1,2,0.273,0.091,0.048,0,0,0,36837
3,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,2525
3,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0.444,0.444,0.0,0,0,0,23502
1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.091,0.091,0.016,0,0,0,7223
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.032,0,0,0,25658
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.059,0.0,0.07,0,0,0,18170
3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,1,0,8123
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,-1.0,44298
5,4,4,0,0,0,0,2,0,1,0,0,0,0,2,1,0.071,0.048,0.023,0,0,0,39058
1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,45926
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,5069
2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0.25,0.25,0.021,0,0,0,16526
2,1,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0.091,0.091,0.018,0,0,0,13001
1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.111,0.111,0.036,0,0,0,42088
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,47501
1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.04,0,0,0,41090
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,49514
2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0.091,0.091,0.098,0,0,0,38262
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.03,0,0,0,22714
6,2,2,0,1,0,0,1,0,0,0,0,0,0,3,0,0.097,0.097,0.027,0,0,1.0,22837
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.167,0.167,0.032,0,0,0,29307
2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,23765
2,3,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0.059,0.059,0.02,0,0,0,51205
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,1.0,29811
3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.036,0.0,0.018,0,0,0,26805
2,2,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.059,0.059,0.02,0,1,0,27703
2,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0.091,0.091,0.017,0,0,0,42226
5,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,28324
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,12839
3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.118,0.059,0.034,0,0,0,1667
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.333,0.333,0.0,0,0,0,13500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,3918
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.071,0,0,0,391
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,16450
2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143,0.143,0.05,0,0,0,41712
3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0.04,0.014,0,0,0,26319
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,2172
3,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0.118,0.118,0.009,0,0,0,8350
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,1,0,50457
1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.167,0.167,0.026,0,0,0,50688
2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,0.023,0,0,0,45969
2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,0.0,0.02,0,0,0,47896
2,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0.25,0.25,0.043,0,0,0,21189
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.026,0,0,0,41725
1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.067,0.067,0.013,0,0,0,35642
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.062,0,0,0,50867
2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.105,0.0,0.019,0,0,0,48659
3,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0.25,0.25,0.056,0,0,0,50124
1,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0.045,0.0,0.035,0,0,0,10052
1,8,6,0,0,0,0,1,0,1,0,0,0,0,1,0,0.018,0.018,0.012,0,0,0,1406
2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0.125,0.036,0,0,0,4261
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,25217
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.2,0,0,0,45964
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.024,0,0,0,33753
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.0,0.04,0,0,0,17727
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333,0.0,0.04,0,0,0,4532
2,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,5680
1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.042,0.042,0.013,0,0,0,43830
4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.039,0,0,0,6897
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.036,0,0,0,34855
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0.0,0.024,0,0,0,49459
1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.015,0,0,0,2149
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,2674
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,7220
3,7,4,0,0,0,0,0,0,1,1,0,0,0,2,1,0.056,0.037,0.007,0,0,0,23553
