id,rating
4244,5
7019,3
36714,1
28490,3
49626,1
34147,5
3982,5
51233,3
9507,1
45202,2
39401,4
7295,1
33604,3
21374,5
36196,2
6679,3
51192,1
39187,5
40593,5
25731,1
43205,1
42234,5
28161,2
49926,4
49352,4
23416,5
14594,3
48683,4
21511,3
49765,5
21353,5
11291,1
8706,3
47760,1
8549,2
33133,1
30641,3
40566,4
50305,5
44941,1
37698,3
42308,5
22055,5
32351,1
18264,1
7834,5
21289,1
28978,1
34061,2
28983,4
24770,2
20496,1
13834,1
4733,2
35639,1
8784,2
48428,2
10213,5
42603,5
27741,1
35101,4
22392,4
37093,2
39852,3
29338,5
35045,5
16527,5
29291,5
13893,5
18013,2
37510,2
207,1
455,1
21421,1
29842,1
19108,2
41448,2
6659,1
49125,4
33530,1
29965,3
48327,1
19919,1
10981,5
49060,5
32726,2
39803,1
1414,3
32302,3
11022,5
31666,3
47355,1
25873,1
41811,5
346,1
15865,2
19464,1
10873,1
18243,2
5943,5
10634,2
19030,1
18775,1
3755,1
22869,5
8088,1
39939,1
20102,2
23878,1
18224,2
2273,5
32661,1
1904,3
26540,1
27593,2
14568,1
47709,3
42135,5
48953,1
50130,5
25398,3
23843,1
48613,5
9312,5
6038,3
17733,1
35517,1
42223,5
1226,1
2421,3
31479,5
37872,4
26078,1
47203,1
22124,2
14995,3
32440,1
13804,5
4343,5
23303,5
1045,1
40787,5
12652,4
38491,3
38898,5
50800,5
24829,1
3125,4
9800,2
16012,1
6714,3
10428,1
20847,2
23461,5
5731,2
286,1
40078,4
43081,5
21601,5
6407,5
9939,1
27730,1
20930,5
35127,5
25994,1
12150,2
1839,2
24849,3
16872,5
3348,1
46942,1
12894,5
45274,2
48372,3
40192,5
22228,4
12457,1
7792,4
33248,1
45985,1
24956,1
8543,5
23525,5
3514,5
6554,5
32872,4
37119,1
7679,5
22856,4
44155,4
47685,2
11062,2
12753,1
18855,1
34417,4
10499,1
48817,1
46177,1
49951,2
15453,3
43711,2
27940,1
7539,4
50465,5
46521,1
28860,4
34625,5
48243,1
25964,1
25562,1
21565,5
1404,1
12357,5
33884,4
44066,3
35794,4
38993,3
48323,1
13945,1
2403,1
13373,5
39753,4
40785,1
28167,4
10153,1
48848,5
17772,5
14202,3
23555,5
29019,1
41066,3
48789,1
4327,4
32455,4
3371,2
47474,3
3025,1
1061,4
10288,1
16717,3
43732,1
25311,1
49026,3
1591,1
39221,3
34235,5
31981,4
35307,2
2400,2
28664,1
46516,2
12942,5
48545,3
30408,4
646,2
50402,5
5535,1
18179,1
13812,4
46737,2
25179,1
18299,1
594,1
35222,5
40067,3
48795,1
29523,4
36758,1
14659,1
49030,1
41365,5
13462,5
25243,2
17098,5
31654,1
50648,1
16295,5
7054,1
22303,3
28376,1
31454,4
16433,5
38051,4
25152,2
41483,2
41099,5
37217,5
28606,4
38437,2
7529,1
25249,3
633,1
42547,2
3318,5
4406,1
36420,1
46483,1
31845,2
45041,5
43629,1
42718,5
4021,5
34430,5
48871,4
17700,1
10522,2
22609,5
25097,1
45848,1
28790,1
23268,5
47753,1
21340,4
15762,3
26153,5
503,1
4479,1
601,1
47493,5
28603,1
36011,1
30522,3
7394,1
12301,5
38173,2
49999,5
49203,4
8427,3
45638,1
38135,3
40804,2
39489,4
29926,2
13731,5
28557,2
3284,5
35956,5
47092,5
50534,4
28169,1
36028,1
33914,4
49321,5
13344,5
2417,1
40544,4
45581,1
12281,5
23546,5
14528,2
44535,5
10166,5
4979,1
12908,5
49896,2
26163,4
13609,1
12817,3
40026,5
28854,2
42678,5
6037,1
17878,1
32276,5
48950,5
22802,5
24115,5
28380,1
36370,5
10978,3
17862,1
6523,1
29503,3
2695,2
35790,1
4984,1
44362,4
11619,5
4293,5
28198,4
8289,5
49110,4
28006,1
10884,2
3995,5
44242,4
41496,5
17631,1
27130,2
36604,1
24780,1
44965,1
36162,2
21104,1
22905,5
29695,2
26197,2
31833,5
4127,1
660,5
6749,2
24004,2
1376,1
1822,1
27688,1
19847,1
11791,4
21487,4
7119,4
9166,5
7022,5
23778,4
6,1
42105,5
15867,2
50626,5
18908,1
1634,4
44121,1
6666,5
37515,1
30517,4
42241,5
14771,1
31746,5
4878,1
40723,5
44587,5
10150,1
26882,1
36730,1
8542,5
9827,1
2991,5
51229,1
7844,2
24994,3
2895,1
36943,1
30383,3
45204,5
39349,3
6899,5
21008,1
51246,5
42402,5
32330,1
13395,5
40132,1
27726,3
51173,5
37134,1
28332,1
14215,3
28175,1
15930,4
23826,1
50382,1
20068,1
8161,2
16303,2
22148,3
41981,5
50770,5
42673,5
40946,5
50056,2
39880,5
1378,2
50326,5
32992,1
10387,1
49912,4
40044,3
33181,4
39345,3
42231,5
44911,5
42825,5
41300,5
5574,1
21456,2
33896,5
47561,3
50385,5
33346,3
14131,2
41595,2
3393,5
51114,1
42699,5
41143,5
17167,2
29671,2
42126,5
22570,3
36131,3
38069,3
35137,1
3972,2
18666,1
33648,1
22464,4
31729,4
15843,4
28326,1
13380,4
9150,5
50044,3
46591,1
17866,1
46653,2
43329,1
29026,1
14655,3
25012,1
34604,5
9209,5
22296,5
43050,5
1604,3
30153,1
23917,5
39983,2
24823,5
43634,1
15793,3
2007,1
42005,5
19984,1
23724,1
3551,5
8551,5
14020,1
38723,1
15398,1
17100,3
5707,2
42587,3
9087,5
5784,1
6157,1
7592,5
1956,5
14658,1
49142,3
28141,3
7528,3
35012,3
41905,5
12818,5
47424,1
36864,2
46004,2
32473,1
1508,1
282,2
32385,1
43937,1
18983,3
37540,2
994,2
35314,5
24822,2
11755,5
26712,1
36178,5
24889,4
46668,2
49570,5
44770,3
26174,1
32346,1
18594,1
43091,4
9789,1
21398,3
36084,3
26375,1
39556,3
45998,1
2905,1
27589,2
33047,5
51148,1
48981,2
40031,5
41822,5
37854,1
28636,2
38467,3
41643,5
27026,2
41389,1
39905,3
27340,1
30032,1
40538,1
2431,1
40412,3
7789,4
44591,1
24178,2
48056,3
12154,3
24833,3
23175,5
15222,1
9371,5
49458,3
4224,5
75,1
35868,5
34475,4
18460,1
3920,5
9467,5
48373,5
50509,5
34377,4
29081,2
8335,4
36408,5
17954,1
38352,2
6894,3
10020,2
19388,1
20257,1
39736,5
21209,1
10918,2
43974,1
16779,1
35490,5
38669,1
20748,1
6511,1
26113,1
22958,5
22024,2
4458,2
49659,1
44609,2
13020,5
11464,2
17358,1
24524,1
19353,1
12007,2
22695,5
32664,2
11614,5
19176,2
1826,2
29059,5
3556,5
9755,1
9731,1
9288,5
26650,3
32017,5
30515,1
12626,1
45185,5
148,1
17844,1
25479,1
1132,1
18909,3
9013,5
22613,1
28617,1
18334,5
16571,4
33590,5
39884,3
25130,2
44771,3
28665,1
272,1
1688,3
34659,5
37270,2
44690,5
1443,2
31990,1
50792,1
40427,5
43260,1
7526,5
15036,5
13048,1
45556,1
19336,3
34663,5
46184,1
23320,5
26830,1
17912,4
39729,4
36846,1
15525,4
9537,5
37066,2
65,1
47700,3
49911,2
47173,2
25351,2
7562,5
11900,1
39395,5
47923,5
49200,5
15173,1
36632,1
50905,5
29279,2
1752,5
26848,1
16890,5
17918,1
41369,1
30303,1
44869,4
47120,3
11518,2
21763,1
30439,3
10060,1
14450,1
38559,1
33976,5
32459,2
8638,5
19292,1
7410,1
16608,4
4632,5
11840,2
42169,5
7221,2
23395,4
12849,4
35576,3
38175,5
16339,4
19729,1
831,3
33145,1
46738,1
11332,3
7870,4
30049,2
9653,1
33872,5
11221,1
43512,1
7437,5
25193,1
36384,1
540,1
17549,5
26120,1
49961,2
45741,2
7013,4
48271,2
31110,1
14996,3
19290,1
42249,5
3047,1
14023,1
19220,1
6643,5
16495,4
39822,1
40594,5
26854,4
19244,2
21894,3
42621,4
46414,1
49264,1
47165,1
47676,1
341,4
17943,1
33253,5
26500,1
27576,2
13406,4
48573,4
21242,2
39008,2
40601,5
14949,2
30345,1
2171,3
19685,1
29531,4
3936,5
28378,1
33052,2
35128,5
50259,5
29967,5
31788,1
48971,1
24405,3
44957,2
13987,2
10066,1
35575,5
2543,3
50371,5
38026,5
4408,1
5828,1
18363,1
21752,4
23020,2
2698,3
38022,1
50888,5
28235,1
22677,5
717,1
45139,4
31297,3
43548,1
25678,1
44851,2
31029,3
50566,1
18588,4
26234,2
47106,2
45412,1
50306,5
42373,1
16812,5
413,5
30997,4
22707,4
35959,1
25303,4
24687,1
2679,4
19362,3
12453,5
45977,4
9305,5
5433,1
5750,5
14046,2
23378,5
16680,4
1027,1
4788,1
36424,1
14124,2
45526,1
5472,1
7980,1
48484,5
27920,5
3008,5
46763,2
3415,5
3765,5
28019,1
203,1
2605,1
36702,5
40975,5
5643,3
13165,5
16278,5
48369,2
12098,4
33683,5
36126,2
50563,5
1166,3
11764,3
23476,3
32118,2
44217,1
42204,1
1645,2
16118,3
12666,4
42648,5
24434,5
6932,5
40168,4
13676,4
49800,5
41025,1
32767,4
48189,2
17,2
41456,4
39448,1
20184,5
24651,1
44047,1
37027,1
16754,5
14679,2
38854,4
2550,4
2812,5
26235,1
49078,1
28743,2
26600,1
43549,2
48895,1
38583,1
40474,2
15687,2
27482,1
50719,2
47395,1
7357,4
40764,5
2945,5
7515,4
27664,2
1774,1
37260,2
13519,5
3787,3
18311,1
43872,1
24460,4
31094,5
17197,5
9199,5
17378,5
33532,3
28984,1
981,2
41873,5
7350,2
9478,5
9540,5
25943,1
14289,1
39426,5
17710,5
13402,1
43471,3
13484,5
36150,1
33602,4
14770,2
37838,2
24945,4
33842,5
29155,2
1476,1
46412,1
47513,2
37156,2
21489,5
22755,5
28094,4
48720,3
32085,3
30173,2
48447,5
28371,2
13387,1
32951,4
44555,5
16927,5
32201,5
11738,2
47190,5
46265,1
1059,1
50803,2
23660,5
13376,4
2060,1
2396,2
8004,5
40357,5
23670,5
48264,4
191,1
46449,5
46243,1
19989,1
9654,5
23142,5
38362,1
16129,5
34152,5
8759,4
36773,4
39464,2
15292,1
26483,3
27017,3
47286,4
14068,1
20982,2
28439,4
26362,3
17544,5
42103,5
28144,1
38452,4
15342,1
29595,3
31280,2
46381,1
16095,2
12219,1
48266,2
19662,1
9163,5
37389,3
26821,2
134,1
30696,2
36518,1
1539,5
31346,4
4723,4
5117,1
20384,3
20087,3
8711,5
25588,2
12164,5
30185,1
5024,1
16342,1
25272,3
37972,1
50092,1
14176,1
38249,4
22814,5
18190,4
15599,2
44203,2
42811,5
38211,5
6463,5
6446,1
40171,1
28420,2
18430,1
27779,2
50686,5
47791,2
11691,4
1564,1
41458,1
1633,1
5459,5
48242,3
11173,1
47548,1
36961,1
49413,5
8239,2
7999,5
28768,1
7716,1
17520,5
7782,4
50814,2
14887,1
39648,3
2921,5
3727,5
44529,2
2642,4
8844,1
20587,3
36657,5
41901,4
34946,5
40707,5
47938,1
30463,4
38568,3
24324,4
15905,1
45751,2
26960,1
47375,1
4269,5
47667,5
11797,5
34190,4
40916,4
22215,2
17744,2
17215,5
32779,3
43070,3
49883,4
35607,5
17339,5
12803,5
32168,2
43429,1
23102,5
19263,1
7344,1
16052,1
13599,5
49497,1
8264,4
36969,5
46573,4
4763,1
50835,5
48489,5
15861,2
4542,1
7658,5
25250,1
8039,5
30602,3
29732,1
7025,3
43367,2
22272,5
32493,4
25518,1
33285,2
48830,1
27415,3
1534,5
13449,4
22317,5
45439,1
6156,3
3702,5
32974,3
28989,1
39024,4
700,1
32227,4
11690,1
46593,3
15612,1
25735,1
24754,4
29994,2
4375,1
29399,3
30530,2
10463,1
50051,5
46284,2
4440,2
4780,5
38794,1
16860,5
43804,3
36398,1
35333,3
14852,1
5611,1
23517,5
36389,2
5219,1
21822,1
38928,4
29379,2
14071,1
48363,5
50856,5
11112,4
26176,1
42836,1
20544,2
11730,3
25796,1
9510,5
49654,4
33106,2
31587,5
31305,5
8613,5
31815,4
25904,1
47412,1
33629,2
3004,5
15230,1
14936,4
23129,5
21877,5
5163,1
37489,2
19101,4
10909,1
47775,5
28323,4
34740,4
6742,3
18349,5
11643,1
42113,5
27178,1
42912,4
18250,1
29723,3
3750,5
48311,1
45569,2
48000,3
50245,5
11401,4
41550,5
7858,5
45105,1
41789,5
37074,1
48834,2
31789,3
10087,3
2473,1
35742,5
37413,2
1274,1
34558,5
45020,5
36583,1
41494,5
537,1
48727,4
49182,5
41116,4
42591,3
37475,1
7055,1
31289,3
41479,3
45544,1
21817,5
4725,4
25026,2
40980,4
48800,5
15472,5
1465,1
21302,5
17869,1
35676,1
41945,5
31526,3
36455,5
1028,1
295,1
10417,5
37295,1
26709,1
44742,4
31839,1
27396,4
27065,2
38216,1
42319,5
45996,1
1436,2
33087,2
9342,2
36711,4
35074,5
43999,1
31900,5
39168,5
41358,4
37005,4
25267,1
48722,3
25246,2
33524,4
33551,1
30791,5
33912,5
34242,5
36647,1
26686,1
13575,5
36007,4
30646,3
7479,3
50528,5
15879,5
33276,5
35737,5
37221,2
36797,1
36734,1
18072,1
4873,1
30599,1
6938,3
11533,1
47959,2
28470,4
48762,1
48831,2
8214,5
38505,2
26937,2
38747,2
32187,1
37052,1
49206,3
19588,2
7452,5
24287,5
48079,2
22932,4
15868,1
14858,1
42466,5
28661,2
33502,4
43435,1
45838,4
7831,1
26559,1
34084,4
48614,5
47565,4
18342,1
6952,1
7860,2
21101,1
38295,1
11361,5
13822,5
16443,4
11699,4
15331,1
4550,1
3809,5
2777,5
18531,5
4231,5
20011,3
27117,1
6961,3
38774,1
51017,4
3785,4
11990,5
44527,4
42404,5
26477,4
45074,5
25571,2
24763,1
43320,2
2342,1
524,1
16580,5
21620,1
3871,5
19634,1
46487,1
46276,3
41266,5
10401,3
43207,5
14415,1
34408,5
12915,2
36916,3
45114,5
7260,1
48557,3
44764,1
18489,2
5963,3
42239,5
30061,1
2913,5
23167,5
37431,2
19142,2
27629,2
13241,1
39713,2
19890,5
12253,5
12390,3
25486,1
50890,5
28127,3
14644,2
20057,2
38155,1
27009,4
8618,5
48790,2
18963,1
44451,1
44618,1
31433,3
14199,1
27082,1
1214,1
37865,1
32998,5
5123,1
41367,5
15859,3
1923,1
42731,5
16240,4
27896,1
11344,1
31319,4
50434,5
18093,3
28129,2
32546,3
38624,4
28388,3
2299,1
25202,1
44515,1
15262,2
27464,1
25000,3
45822,1
5977,3
43297,1
43569,1
2793,2
31915,1
47216,4
18209,1
49271,2
13886,5
22857,5
44512,3
46782,1
50651,5
13366,5
20151,1
8130,1
6099,1
39873,2
9598,1
5449,1
37336,1
36680,5
33642,2
4420,1
45415,2
30941,4
49741,1
14902,5
14178,5
27763,1
17550,5
46708,1
23727,4
24433,5
18359,2
27205,2
13685,5
3659,5
41026,5
37213,1
45329,2
9797,1
19766,1
50631,1
29190,3
36871,1
49154,5
26605,4
36968,3
50466,3
1976,5
35522,5
21427,5
25397,1
5124,1
26752,4
20569,2
19670,1
38910,4
44633,5
22806,5
24963,2
50035,5
22043,1
45550,3
31318,4
22629,5
20746,1
214,1
23589,2
30894,3
3721,5
11515,4
25879,1
5196,1
14252,1
36311,1
31071,2
32731,5
40927,2
22896,5
12928,5
34630,1
24477,5
28322,2
30064,3
32698,5
46701,1
18355,2
6830,1
33818,2
22725,5
29320,2
43221,1
1264,3
37152,1
22439,1
37833,1
5162,1
3547,4
2990,1
46408,5
3586,1
13342,5
2799,5
36021,5
38292,3
34989,4
7441,4
9684,1
7429,3
37714,5
39700,1
6161,2
15515,2
3449,1
49322,1
16723,5
13100,5
9880,5
8666,5
10117,2
27146,5
5877,1
41537,5
41952,1
2344,4
17875,1
25439,2
20778,5
45976,1
41452,3
20159,1
48090,1
13477,5
23510,1
37832,2
18275,1
13015,5
43041,5
43757,2
5435,3
25897,1
9809,1
38309,4
11714,1
21564,5
39530,1
27410,5
50633,4
16148,4
28304,1
23893,1
17532,3
28618,2
33273,3
42157,4
44897,2
5005,5
23996,2
8730,5
127,1
44160,1
46502,1
26904,4
16746,1
48095,4
10836,1
4893,2
30505,2
21794,1
25464,1
43661,1
22422,5
26576,1
27355,1
4651,4
23782,1
20022,1
47655,1
29013,1
21096,4
39416,5
43613,4
25090,1
30256,3
4924,1
18593,2
45610,5
46191,1
31649,1
49897,5
38314,5
10858,2
19518,1
47966,2
36098,1
11066,2
16402,2
6199,1
10969,1
13340,4
26750,1
7894,4
10990,2
9716,5
44986,1
14504,1
39,5
28539,3
30117,2
40817,1
35297,4
7771,5
42467,5
26248,1
13154,5
37450,5
35461,5
32911,4
8065,1
38998,5
12723,4
12360,5
46066,1
1628,1
15745,3
32074,3
19510,1
28190,2
5653,2
35968,1
40607,5
27472,1
36109,5
38396,1
1118,3
27905,2
46281,1
33932,5
47581,2
16184,5
7010,1
16982,5
31006,1
14188,1
30485,1
27752,2
17698,1
44355,1
2,1
44166,3
46856,1
24950,2
17503,2
21868,1
34285,3
37098,1
15310,1
37560,5
8452,5
38666,2
17940,1
7772,2
5191,3
19376,2
36252,2
47205,4
37409,2
3433,5
30139,4
40154,5
34143,5
35732,5
46987,5
5088,1
38121,5
25382,2
10927,5
17589,5
27607,3
39633,4
46202,1
43633,1
3855,1
23719,1
10418,1
43735,1
4736,1
5685,1
38756,5
13770,5
13397,1
22587,4
7236,3
3926,5
29128,3
49618,3
31311,1
47914,1
7967,1
39837,4
6818,1
14565,1
41852,5
31325,2
33676,5
5800,4
14696,2
13644,5
12461,5
1763,2
34469,3
42777,5
19207,1
35789,4
20362,1
15067,1
37290,3
47065,5
24163,2
11835,5
13522,4
19023,1
18829,1
9403,5
14204,2
46930,3
21537,4
15034,4
26795,2
17066,5
34116,5
29988,5
1867,3
278,2
3704,5
10252,2
30226,5
6192,1
14152,3
18581,3
35702,5
11766,4
21538,3
3325,4
48493,2
31932,2
29593,3
15138,5
27541,3
42905,1
46707,1
19519,2
31511,4
7216,3
34201,4
3275,4
3077,4
43834,3
45752,2
50025,3
50604,1
1351,4
34075,4
18803,5
46075,1
31735,5
46557,1
49891,2
27954,1
29412,3
420,2
34893,5
28958,4
50556,5
33736,5
48345,2
17564,3
42327,5
24388,5
13296,5
17201,5
5453,4
44819,5
30291,2
11076,3
14419,1
9596,4
15422,1
24915,1
5807,2
15241,1
20304,5
14824,1
15338,1
25295,5
19515,1
28212,1
43621,1
2228,3
38510,2
815,1
47254,4
44485,4
35994,1
34382,4
4030,1
34754,5
24109,2
5359,2
15270,1
15924,4
28321,2
30229,3
17194,3
49035,5
49934,5
18732,1
19018,3
29893,2
8523,5
19011,5
8753,5
46396,4
27881,5
24600,2
40935,3
15367,1
39029,1
50182,5
2814,5
30187,3
21079,5
4702,2
38418,1
33132,1
22840,4
14123,1
35237,4
3089,5
35431,1
5755,4
19517,1
29737,5
15768,4
2073,5
5754,1
46877,3
2235,3
8882,5
5444,2
9876,2
33172,4
6945,5
7107,1
40196,5
12168,2
35949,3
26711,2
17860,1
42455,5
14768,1
41976,5
22037,1
34419,4
26956,4
33493,5
39773,3
48713,1
9682,1
28431,3
37076,1
29722,4
11967,1
26826,3
40630,4
47146,4
47089,2
6488,3
40455,2
664,5
1807,5
38832,4
43048,5
38193,3
46984,2
18118,1
1497,4
24122,4
4751,1
15925,5
9458,1
4675,1
8484,5
13690,4
1401,4
39414,1
19818,1
15572,3
45383,1
12182,3
6856,1
50339,5
6787,4
33456,5
3394,5
27995,2
38943,4
41482,1
1108,2
3248,5
47097,2
29177,2
29998,5
36409,2
5589,1
11911,1
3452,4
50331,5
20067,1
39446,1
38838,3
41192,5
16139,2
13733,4
42072,5
27505,1
561,1
13835,5
20054,5
44471,2
23242,5
22506,5
32583,2
25332,1
33575,4
2413,2
49427,3
7805,1
15298,2
23649,5
50972,5
15007,1
29653,1
47399,1
8941,5
25378,2
5349,2
10645,4
25008,3
26945,2
47586,2
11672,2
25149,1
16546,5
3357,2
4815,3
5055,5
38827,3
42296,2
17152,1
19553,3
35138,2
30885,1
41991,5
24223,4
7995,5
24204,3
36785,4
39830,3
5537,5
8795,5
29234,4
47933,2
48701,1
23163,4
1106,5
40934,1
10316,1
44616,5
16287,5
27524,1
4174,4
42719,5
26381,4
8774,5
1658,1
22853,5
14933,3
38058,2
1596,1
26763,2
36529,1
11372,5
9522,1
19120,1
4770,2
35331,5
38182,1
27673,1
29886,4
24790,2
14483,1
4151,1
50773,5
26416,1
9293,5
47312,1
20852,3
42700,4
26063,3
3398,5
2747,5
9823,4
30060,3
23744,1
12801,5
21368,5
37747,1
20072,5
22693,3
1844,5
16117,3
45665,2
32525,1
35072,5
7876,5
19763,2
46807,1
39403,5
27774,2
30352,5
12213,5
48332,3
1418,5
21102,1
40739,3
32223,4
49547,4
6623,2
7279,5
26148,2
13461,5
9279,5
14805,1
26845,1
45545,1
40481,5
17143,5
5426,1
8433,5
5934,1
5492,4
15785,2
33300,4
37618,5
29066,3
14578,1
6271,1
20498,1
41727,5
34045,5
10033,3
47432,2
13797,5
19456,5
940,3
36187,1
45253,5
46090,1
6020,2
48382,5
7891,5
25406,1
7510,4
5276,1
15634,2
3188,4
44475,1
2063,5
8150,3
37781,2
18744,2
13171,5
35804,3
16266,1
15021,3
25789,4
36639,1
9566,5
13586,5
31675,1
47327,2
1635,5
37752,2
50794,3
41936,4
13742,5
19627,1
9447,4
22199,4
20301,1
16486,4
23133,5
20521,4
22404,5
41626,5
43631,1
984,1
45368,3
48102,2
34411,5
11994,1
28112,2
31770,2
12518,1
3583,5
44664,2
49745,4
32235,3
35510,4
5583,1
31458,5
34761,1
47870,3
25624,1
50727,1
30581,1
2664,2
32897,4
38754,1
16331,2
16635,1
45370,1
10474,1
7066,2
46344,1
49868,3
20062,1
26473,2
46486,1
37462,1
23332,5
40041,3
14588,1
33844,5
24095,4
21798,5
11453,1
14804,2
22174,3
36571,2
35792,2
8616,5
19683,3
34810,3
22968,5
13896,5
22752,2
225,1
36554,1
5336,1
43061,5
30812,1
11500,1
25099,1
14390,3
38106,1
9359,4
21697,2
32946,1
30428,4
4032,5
31023,1
42961,5
31208,3
48925,3
29648,1
41356,2
13763,3
48861,3
26871,5
10476,1
2295,1
39543,5
9874,4
43306,1
7268,1
12155,1
48466,5
26272,1
46661,1
4471,2
31564,5
25452,2
26893,1
28778,3
13421,3
4470,2
23747,1
50741,5
3070,5
3685,1
3836,5
20425,4
41498,5
14017,5
15966,2
10722,2
36608,2
30524,4
30570,3
27511,1
36081,4
26270,2
36720,1
41478,4
5515,1
7956,5
27126,2
1673,2
5226,1
36573,4
29533,3
39721,3
28170,2
42458,5
44996,5
23952,1
3304,2
41213,5
6527,3
18277,1
16574,4
29520,3
8573,5
38485,2
40905,5
44531,3
29779,1
43900,2
17997,1
